release_year,achievements,achievements_missing,original_price,is_free,developer,publisher,genre_action,genre_adventure,genre_casual,genre_indie,genre_rpg,genre_simulation,genre_strategy,genre_sports,genre_racing,genre_free_to_play,genre_massively_multiplayer,genre_early_access,genre_utilities,tag_action,tag_indie,tag_adventure,tag_rpg,tag_strategy,tag_casual,tag_simulation,tag_sports,tag_racing,tag_multiplayer,tag_fps,tag_shooter,tag_singleplayer,actual,predicted
2018.0,,1,,0,Zydrone,"Zydrone,Zydrone",1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2016.0,8.0,0,6.99,0,"Darjeeling,Nova Production,ARTE France","ARTE France,ARTE France",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,,1,1.99,0,"Bradley Elam,Colton Bone","Hoven Indies,Hoven Indies",0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2019.0,,1,0.0,1,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.,CAPCOM Co., Ltd.",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,,1,0.99,0,Digital Dawn Studios,"Back To Basics Gaming,Back To Basics Gaming",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2008.0,,1,1.02,0,Treyarch,"Activision,Activision",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1
2017.0,,1,62.58,0,"Tero Lunkka,Mikko Seppälä","Tero Lunkka,Tero Lunkka",0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2019.0,100.0,0,1.98,0,КиКо,"КиКо,КиКо",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,4.0,0,14.99,0,Mad Triangles,"Mad Triangles,Mad Triangles",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009.0,,1,9.99,0,LucasArts,"LucasArts,Lucasfilm,Disney Interactive,LucasArts,Lucasfilm,Disney Interactive",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1
2019.0,23.0,0,29.99,0,"IDEA FACTORY,TOYBOX","Intragames Co.,Ltd.,Intragames Co.,Ltd.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,0.0,1,Quiet River,"Quiet River,Quiet River",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2017.0,12.0,0,14.99,0,Blueplant Entertainment,"Blueplant Entertainment,Blueplant Entertainment",0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2019.0,,1,5.99,0,Damian Bernardi,"SomniumSoft,SomniumSoft",0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2019.0,,1,39.99,0,Game-Labs,"Game-Labs,Game-Labs",1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1
2014.0,24.0,0,2.99,0,Shortbreak Studios s.c.,"Shortbreak Studios s.c.,Shortbreak Studios s.c.",0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
2016.0,,1,4.99,0,Arc System Works,"Arc System Works,Arc System Works",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,0.0,1,Vitor Pêgas,"Oryzhon Studios,Oryzhon Studios",1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0
2012.0,36.0,0,79.95,0,Daedalic Entertainment,"Daedalic Entertainment,Daedalic Entertainment",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1
2017.0,24.0,0,1.99,0,@unepic_fran,"@unepic_fran,@unepic_fran",1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
2017.0,26.0,0,15.99,0,BKOM Studios,"BKOM Studios,BKOM Studios",0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1
2016.0,35.0,0,24.99,0,"Idea Factory,Compile Heart,Tamsoft","Idea Factory International,Idea Factory International",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1
2017.0,,1,,0,PixelSoft,"SubaGames,SubaGames",1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
2018.0,10.0,0,0.99,0,Le Faucheur Kevin,"Le Faucheur Kevin,Le Faucheur Kevin",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,10.0,0,1.99,0,Nicolas Pierre-Loti-Viaud,"Nicolas Pierre-Loti-Viaud,Nicolas Pierre-Loti-Viaud",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,3.0,0,3.99,0,RP Studios,"RP Studios,RP Studios",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,,1,,0,NeocoreGames,"NeocoreGames,NeocoreGames",1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2019.0,,1,,0,Alterindie LLC,"Alterindie LLC,Alterindie LLC",0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2015.0,17.0,0,27.88,0,"Pilgrim Adventures,GrabTheGames Studios","GrabTheGames,WhisperGames,GrabTheGames,WhisperGames",0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1
2018.0,16.0,0,19.99,0,Fakt Software,"Wild River Games,Wild River Games",0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2012.0,14.0,0,7.99,0,"Capybara,Superbrothers,Jim Guthrie","Capybara Games,Capybara Games",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1
2015.0,33.0,0,4.99,0,Tin Man Games,"Tin Man Games,Tin Man Games",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,48.0,0,29.99,0,Mothership Entertainment LLC,"Team17 Digital Ltd,Team17 Digital Ltd",0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1
2018.0,100.0,0,1.99,0,S'Games,"Lucky Games,Lucky Games",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
2014.0,59.0,0,9.99,0,Xaviant,"Xaviant Games,Xaviant Games",1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1
2017.0,,1,106.91,0,bitter sweet entertainment,"Degica,Degica",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,1.0,0,29.99,0,"Muzzy Lane Software,Factus Games","Factus Games,Factus Games",0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1
2015.0,,1,1.99,0,yayapipi,"yayapipi,yayapipi",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,5.99,0,Mastfire Studios Pty Ltd,,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2015.0,43.0,0,17.99,0,LinkSolutions Ltd.,"rondomedia GmbH,rondomedia GmbH",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2019.0,10.0,0,11.99,0,DG Games Workshop,"DG Games Workshop,DG Games Workshop",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2018.0,31.0,0,9.99,0,Shrimpcave Industries,"Shrimpcave Industries,Shrimpcave Industries",1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2019.0,5.0,0,0.0,1,Gamechuck,"Gamechuck,Gamechuck",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,6.0,0,0.99,0,Mikhail Melnikov,"Mikhail Melnikov,Mikhail Melnikov",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,,1,2.99,0,Gentle Manhands,"Viacom NEXT,Viacom NEXT",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,33.0,0,,0,Choice of Games,"Choice of Games,Choice of Games",0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2017.0,31.0,0,4.99,0,Wolf & Wood Interactive Ltd,"LegionVR, LLC,Fun Train,LegionVR, LLC,Fun Train",1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2014.0,,1,1.99,0,Rebellion,"Rebellion,Rebellion",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014.0,24.0,0,9.99,0,Artifex Mundi,"Artifex Mundi,Artifex Mundi",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1
2016.0,,1,4.99,0,Imbanova Entertainment Inc.," Imbanova Entertainment Inc., Imbanova Entertainment Inc.",0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,,1,7.99,0,MetalBear,"MetalBear,MetalBear",1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2013.0,,1,,0,OVERKILL - a Starbreeze Studio.,"505 Games,505 Games",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2012.0,,1,2.99,0,Volition,"Deep Silver,Deep Silver",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,40.0,0,12.99,0,Hammer Glass Studio,"Hammer Glass Studio,Hammer Glass Studio",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2016.0,,1,14.99,0,"Andrew Bates,Craig Bentick,Nolan Cunningham,Onomis","Infectious Ape,Infectious Ape",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2017.0,143.0,0,19.99,0,Expansive Worlds,"Avalanche Studios,Avalanche Studios",0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1
2015.0,9.0,0,4.99,0,Rodaja,"Rodaja,Rodaja",0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
2018.0,35.0,0,15.99,0,ON3D Studios,"1C Entertainment,1C Entertainment",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,10.0,0,9.99,0,Ertal Games,"Ertal Games,Ertal Games",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019.0,,1,,0,Ikigai,"Ikigai,Ikigai",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2019.0,,1,4.99,0,"Bit Golem,Ultimate Games S.A.","Ultimate Games S.A.,Ultimate Games S.A.",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
2014.0,,1,5.99,0,ProjectorGames,"KISS ltd,KISS ltd",1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,39.0,0,14.99,0,ZeroBit Games,"Ocean Media LLC,Ocean Media LLC",0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
2013.0,,1,34.99,0,"Codemasters Racing,Feral Interactive (Mac)","Codemasters,Feral Interactive (Mac),Codemasters,Feral Interactive (Mac)",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2018.0,22.0,0,14.99,0,Wave Light Games Inc.,"Wave Light Games Inc.,Wave Light Games Inc.",1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
2015.0,,1,0.99,0,"IDEA FACTORY Co., Ltd.,COMPILE HEART Co., Ltd.,FELISTELLA Co., Ltd.","Idea Factory International, Inc.,IDEA FACTORY Co., Ltd.,Idea Factory International, Inc.,IDEA FACTORY Co., Ltd.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2015.0,,1,14.99,0,A2A Simulations,"Dovetail Games - Flight,Dovetail Games - Flight",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014.0,,1,4.99,0,Eko Software,"505 Games,505 Games",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,9.99,0,Ludosity,"Ludosity,Ludosity",1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2016.0,21.0,0,1.99,0,Anvate Games,"Anvate Games,Anvate Games",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015.0,15.0,0,11.99,0,Chimera Entertainment,"astragon Entertainment,astragon Entertainment",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2014.0,,1,,0,WaterMelon,"WaterMelon,WaterMelon",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,7.99,0,Antimatter Games,"Tripwire Interactive,Tripwire Interactive",1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0
2016.0,,1,45.96,0,"Vaka Game Magazine,Makoto Sanada","Vaka Game Magazine,AGM PLAYISM,Vaka Game Magazine,AGM PLAYISM",0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
2016.0,,1,9.99,0,"The Glitch Factory,Seize Studios","The Glitch Factory,The Glitch Factory",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2018.0,16.0,0,10.92,0,911,"AmagSwag Games,AmagSwag Games",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2015.0,17.0,0,7.99,0,Ebonscale Games,"Ebonscale Games,Ebonscale Games",1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,4.99,0,"Dumativa Creative Studio,Castro Brothers",,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2013.0,,1,1.99,0,Paradox Development Studio,"Paradox Interactive,Paradox Interactive",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
2016.0,27.0,0,9.99,0,Transhuman Design,"Transhuman Design,Transhuman Design",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2017.0,,1,0.99,0,Falcoware,"Dark Light Studio,Dark Light Studio",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
2014.0,34.0,0,7.99,0,Shorebound Studios,"Shorebound Studios,Shorebound Studios",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,12.0,0,7.99,0,Dexmes,"Dexmes,Dexmes",1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2014.0,,1,8.99,0,Screwy Lightbulb,"Screwy Lightbulb,Screwy Lightbulb",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2018.0,,1,4.99,0,Shiro Games,"Shiro Games,Shiro Games",0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
2015.0,28.0,0,11.99,0,PixelNAUTS,"PixelNAUTS,PixelNAUTS",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2019.0,19.0,0,19.99,0,VRESKI,"VRESKI,VRESKI",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2019.0,,1,2.99,0,Korean Linguistics Lab,"Korean Linguistics Lab,Korean Linguistics Lab",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,1.99,0,Z Games,"Zotdinex,Zotdinex",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2015.0,,1,9.99,0,Interplay Entertainment Corp.,"Interplay Entertainment Corp.,Interplay Entertainment Corp.",1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2010.0,,1,19.99,0,Bohemia Interactive,"Bohemia Interactive,Bohemia Interactive",1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1
2013.0,,1,4.99,0,"Irrational Games,Aspyr (Mac),Virtual Programming (Linux)","2K,Aspyr (Mac),2K,Aspyr (Mac)",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2016.0,,1,14.99,0,Viewpoint Games,"Viewpoint Games,Viewpoint Games",0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2016.0,,1,110.61,0,ANPA.US,"ANPA.US,ANPA.US",1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2018.0,30.0,0,13.99,0,Damian Schloter,"Damian Schloter,Damian Schloter",1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2016.0,12.0,0,4.99,0,Game Mechanics LLC,"Game Mechanics LLC,Game Mechanics LLC",1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015.0,,1,4.99,0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013.0,,1,0.0,1,Team Psykskallar,"Team Psykskallar,Team Psykskallar",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1
2017.0,,1,9.99,0,Bohemia Interactive,"Bohemia Interactive,Bohemia Interactive",1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2017.0,18.0,0,19.99,0,Animallica Games Studio,,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1
2016.0,,1,0.0,1,Chris Mailloux,"boredmob.com,boredmob.com",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,1.0,0,3.99,0,"Edsenses Creative Co., Ltd","Edsenses Creative Co., Ltd,Edsenses Creative Co., Ltd",1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
2018.0,,1,6.99,0,Nomad Games,"Asmodee Digital,Asmodee Digital",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2019.0,12.0,0,0.99,0,Jiruo Software,"Jiruo Software,Jiruo Software",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,48.0,0,4.99,0,Katatema,"AGM PLAYISM,AGM PLAYISM",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2018.0,33.0,0,,0,Trion Worlds,"Trion Worlds,Trion Worlds",0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1
2018.0,72.0,0,13.86,0,Crew Lab,"Crew Lab,Crew Lab",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2018.0,31.0,0,4.99,0,Wonderbox Games,"Wonderbox Games,Wonderbox Games",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2019.0,17.0,0,,0,Parallel Space Inc,"Parallel Space Inc,Parallel Space Inc",0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
2018.0,35.0,0,4.99,0,Sungift Games,"Sungift Games,Sungift Games",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2018.0,5000.0,0,,0,Ripknot Systems,"Ripknot Systems,Ripknot Systems",1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0
2017.0,,1,0.0,1,AMPLITUDE Studios,"SEGA,SEGA",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016.0,,1,4.99,0,United Independent Entertainment GmbH,"United Independent Entertainment GmbH,United Independent Entertainment GmbH",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2016.0,,1,4.99,0,11 bit studios,"11 bit studios,11 bit studios",0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
2015.0,88.0,0,9.99,0,Corrosive Studios LLC,"Corrosive Studios LLC,Corrosive Studios LLC",1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0
2018.0,4.0,0,,0,阿正不经,"0Cube,0Cube",0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0
2015.0,,1,19.99,0,Dovetail Games,"Dovetail Games - Trains,Dovetail Games - Trains",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018.0,48.0,0,9.99,0,Mega Cat Studios,"Mega Cat Studios,Zerouno Games,Mega Cat Studios,Zerouno Games",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1
2018.0,,1,,0,Bit Nurse,"Bit Nurse,Bit Nurse",1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,11.0,0,0.99,0,AbsQual Studio,"AbsQual Studio,AbsQual Studio",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,29.99,0,Starni Games,"Starni Games,Starni Games",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
2016.0,31.0,0,12.99,0,Fabrik Games Ltd,"Fabrik Games Ltd,Fabrik Games Ltd",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013.0,32.0,0,6.99,0,Alawar Entertainment,"Buka Entertainment,Buka Entertainment",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
2017.0,14.0,0,15.99,0,"Pentadimensional Games, SL","Pentadimensional Games, SL,Pentadimensional Games, SL",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2017.0,,1,9.99,0,Dalian Magical Storm Network Technology Co. Ltd.,"Dalian Magical Storm Network Technology Co. Ltd.,Dalian Magical Storm Network Technology Co. Ltd.",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
2017.0,119.0,0,9.99,0,Ludomotion,"Ludomotion,Ludomotion",1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
2018.0,15.0,0,14.99,0,Onion Soup Interactive,"PQube Limited,PQube Limited",0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
2019.0,,1,2.99,0,1337 Game Design,"1337 Game Design,1337 Game Design",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,0.0,1,e.com,"e.com,e.com",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
2017.0,46.0,0,,0,Just Fishing LLC,"Just Fishing LLC,Just Fishing LLC",1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1
2017.0,10.0,0,9.99,0,RNC,"RNC,RNC",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,,1,7.99,0,MadOut Games,"MadOut Games,MadOut Games",1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0
2012.0,25.0,0,19.99,0,5th Cell Media,"Warner Bros. Interactive Entertainment,Warner Bros. Interactive Entertainment",0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1
2019.0,,1,9.99,0,Stardock Entertainment,"Stardock Entertainment,Stardock Entertainment",0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2015.0,109.0,0,39.99,0,Rogue Factor,"Focus Home Interactive,Focus Home Interactive",0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1
